key,source_split,trial_split,filename,disease,IC,Blur,LC,quality_class,group_id,group_size,label_is_empty,qa_flags,image_path,label_path,image_sha256,label_sha256,pixel_sha256,image_mode,label_mode,height,width,foreground_pixels,prior_trial_split,fov_path,fov_sha256
train/105_A.png,train,validation,105_A.png,A,1,1,1,good,pixel_07fd3eca43b89683da7b6f3f4de8f7c7a9d4db5073f926e1e1e5558595e8f29e,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/105_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/105_A.png,d8a745093df648b4262abe128cce4ed733a478b8ddd6f660ac9f311ee1979860,9c606d1b4289d8f921a9318d235c5bda70134b32633594f78643a60108c0ea07,07fd3eca43b89683da7b6f3f4de8f7c7a9d4db5073f926e1e1e5558595e8f29e,RGB,RGB,2048,2048,316107,deferred,releases/development_v1/fov/105_A.png,e1e7bc0ef1772eff37529e6849b34f050ffbee1eca3e25e570cf6bfa8ff498bc
train/110_A.png,train,validation,110_A.png,A,1,1,1,good,pixel_8be05f3fd31f20657a7539070571dc8b4aee6843936e9e80f464f2e2b1227278,1,0,opaque_rgba_label,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/110_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/110_A.png,30a6d3a03efc1738d90f18faca61d6dd71e666fea2294da0f71b2c87348f4140,506c6ccc7697f9e08c63c6e9de99c1165e3f6acfcbb92ab0cb99204ed5d334fc,8be05f3fd31f20657a7539070571dc8b4aee6843936e9e80f464f2e2b1227278,RGB,RGBA,2048,2048,129693,deferred,releases/development_v1/fov/110_A.png,642ab0a0931f3807fc491c7ec3ef673e7d0022e3a5d7edd2d6b1156a3091cdd0
train/112_A.png,train,validation,112_A.png,A,1,1,1,good,pixel_eceae6e531308d4f49eb156fb48f24890145a569c54e8b818d934b2e21bf203e,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/112_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/112_A.png,04902c1904dbd74c9172877e3f1dd6d5be2f4e6f4bcdf90328121437ff0a179b,bb17345e43e17bb8d4edb916d05ad7a8b269872e6e4cfdc5d72b999fdcbc900d,eceae6e531308d4f49eb156fb48f24890145a569c54e8b818d934b2e21bf203e,RGB,RGB,2048,2048,457848,deferred,releases/development_v1/fov/112_A.png,80434ee95e5561a9be43d4d2e1b2241914a1aca252c6920612f51e7fe26ca41d
train/113_A.png,train,validation,113_A.png,A,1,1,1,good,pixel_7ba8bbeb60878d66cc73ef5a99e2ceaaeee9d7c9bceea4838e878ba7ba0aa1f7,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/113_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/113_A.png,1cb90661e3774f47869456af7572b004aecbf70ed7e216cfdcaf2c090dbdef07,1b6a02096eeea9a64676086102e709cee40e5d05e44df651b853d7eed10cf6db,7ba8bbeb60878d66cc73ef5a99e2ceaaeee9d7c9bceea4838e878ba7ba0aa1f7,RGB,RGB,2048,2048,337770,deferred,releases/development_v1/fov/113_A.png,3529d1243e70556514bd8588ad7e45e27a397464a6f2c8749a7bb25e2ba1e7ec
train/117_A.png,train,validation,117_A.png,A,1,1,1,good,pixel_126aae395ee63fd47676ff93f31640bcda6cbfdd5b4e374bebcf60a20a0f0686,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/117_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/117_A.png,3bc9f353590dc0af1b0e252f5e13f0bbae8a150dcc91ff52edef5d58ab670ef6,b86a4914ba930d743a82f9d9f607362d1c2fc9d3bdd850e38440aaafcceb56a9,126aae395ee63fd47676ff93f31640bcda6cbfdd5b4e374bebcf60a20a0f0686,RGB,RGB,2048,2048,368301,deferred,releases/development_v1/fov/117_A.png,63b39d97c80d194666d5a54a38350b4563704debb3fa05b21851249b7d4046c1
train/120_A.png,train,validation,120_A.png,A,1,1,1,good,pixel_53be7735c5ac400faa0b235faa921ed2b1ced038117f7b2ae0ff9be790af6374,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/120_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/120_A.png,786feb688eef4b9e6de4c69ce6fd66b85b30191bb07f4d9cf44960dbdba1b910,b0956ab7a13e55d36e1aff673d1fb3f65f4520da5922fbf789564c131601c1a0,53be7735c5ac400faa0b235faa921ed2b1ced038117f7b2ae0ff9be790af6374,RGB,RGB,2048,2048,243861,deferred,releases/development_v1/fov/120_A.png,d5f57ed1e6dcbcaae6b15a78dd804920bb889ccf08f03ab2cf6a3e640beede4f
train/133_A.png,train,validation,133_A.png,A,1,1,1,good,pixel_52e324c7f8271e014f9362fcf2a5da26e2c3b2eeff3c2b4057f9233b4fe5b43a,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/133_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/133_A.png,7cb56b7edd96f68b287beeff3548519e70fa372ca27395e9cc65396172f0f98a,af06c2f5379b368f435d6fcab6f700936323d1c6848bd859d1deacf81fca0fac,52e324c7f8271e014f9362fcf2a5da26e2c3b2eeff3c2b4057f9233b4fe5b43a,RGB,RGB,2048,2048,344089,deferred,releases/development_v1/fov/133_A.png,83562847b1fcd74b635df3b970056ba7f271ecfb363956d44eab2ee7a8899696
train/137_A.png,train,validation,137_A.png,A,1,1,1,good,pixel_2d994aa64a3b03262e87212b9a78e15787f25bd43c570ba3b293d5e098b5a634,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/137_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/137_A.png,92c8a52756bc01c50183a8670f4d0ee258e04911774271ceb6f608c5418bae42,1d42ff9dea3860dd17416e03d3ec3a92058f5d3b8feb3066bc2647400e469350,2d994aa64a3b03262e87212b9a78e15787f25bd43c570ba3b293d5e098b5a634,RGB,RGB,2048,2048,383974,deferred,releases/development_v1/fov/137_A.png,3acf340a3ecfb9b14a86fd27b027df2a570b7ec2d07420f9362a52820615b819
train/138_A.png,train,validation,138_A.png,A,1,0,1,poor,pixel_b93dde2c5a577f3ebe76753b3b536e08b417d9cc19dc15cbc2a9f52234f369e0,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/138_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/138_A.png,81e9a6a79b7208e315d9526d697912bcc41eeeda25d93ea8bbc40b9127dc166f,9b5cbf0cef84a242784fb57b9e9c8f6023bf0284bc88b5e6fcfbeb64111eadc8,b93dde2c5a577f3ebe76753b3b536e08b417d9cc19dc15cbc2a9f52234f369e0,RGB,RGB,2048,2048,303150,smoke_val,releases/development_v1/fov/138_A.png,9a48459c00a9bbc19fcce80e68a5a2279099200f28cb75b337907245dd1afc1d
train/13_A.png,train,validation,13_A.png,A,1,1,1,good,pixel_91ecb47aa51b20073e50c029078bb7be9f5512c50ce3304d1135546402085e49,1,0,,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Original/13_A.png,data_checks/fives_download_2026-09-04/datasets/FIVES/train/Ground truth/13_A.png,077b6c82c0a67e6d7402623d7445f81d203f0cf9ea4fd27c2c71494e6913ebcb,6c0e336c7b0b980c2f5b9b75bc881fcd902c6e04950c6e377aaa8ecd041c24ae,91ecb47aa51b20073e50c029078bb7be9f5512c50ce3304d1135546402085e49,RGB,RGB,2048,2048,285286,deferred,releases/development_v1/fov/13_A.png,d9c80641d27620a0c98abd5fe7eba4d1cc0309f709fd6f5cccf776003de8bee8
