key,disease,metric,m0,m1,delta
train/105_A.png,A,dice,0.9302045474781652,0.9327812948832134,0.0025767474050482075
train/105_A.png,A,precision,0.9525792611356839,0.9465571036809776,-0.006022157454706356
train/105_A.png,A,recall,0.9088568111430623,0.9194007092535122,0.010543898110449978
train/105_A.png,A,cldice,0.931244583646601,0.9324798665778375,0.0012352829312365365
train/105_A.png,A,average_precision,0.9774094334027187,0.97804544288327,0.0006360094805513139
train/105_A.png,A,thin_recall_d0,0.6925578974759302,0.7224824355971897,0.029924538121259503
train/105_A.png,A,thin_recall_d1,0.7194899817850637,0.7425188654696852,0.023028883684621415
train/105_A.png,A,thin_recall_d2,0.734192037470726,0.7587822014051522,0.024590163934426146
train/110_A.png,A,dice,0.8465046935819158,0.8566311978726443,0.010126504290728477
train/110_A.png,A,precision,0.8437069150402893,0.8575744930761622,0.013867578035872907
train/110_A.png,A,recall,0.8493210890333326,0.8556899755576631,0.0063688865243305415
train/110_A.png,A,cldice,0.8460570452577169,0.8544981781695914,0.008441132911874538
train/110_A.png,A,average_precision,0.9168865632733868,0.915463433425706,-0.0014231298476807819
train/110_A.png,A,thin_recall_d0,0.6420249947045118,0.6807879686507096,0.038762973946197765
train/110_A.png,A,thin_recall_d1,0.6644778648591401,0.701334463037492,0.03685659817835196
train/110_A.png,A,thin_recall_d2,0.6801525100614276,0.7172209277695404,0.037068417708112755
train/112_A.png,A,dice,0.9452075019570646,0.9456074306765527,0.0003999287194881296
train/112_A.png,A,precision,0.9199966916857929,0.9184628085901873,-0.0015338830956056482
train/112_A.png,A,recall,0.971838953675046,0.9744054028669967,0.0025664491919507038
train/112_A.png,A,cldice,0.9616945426083746,0.9620522053318719,0.00035766272349724293
train/112_A.png,A,average_precision,0.9907785636207569,0.9912982815097566,0.0005197178889997378
train/112_A.png,A,thin_recall_d0,0.8739082568807339,0.8824220183486239,0.008513761467889958
train/112_A.png,A,thin_recall_d1,0.8890275229357798,0.896,0.006972477064220217
train/112_A.png,A,thin_recall_d2,0.8998899082568808,0.9067889908256881,0.006899082568807335
train/113_A.png,A,dice,0.9308325239391102,0.9275908666477211,-0.003241657291389144
train/113_A.png,A,precision,0.9172311910626472,0.9089271354570693,-0.008304055605577898
train/113_A.png,A,recall,0.9448433082172516,0.9470371412076444,0.0021938329903927745
train/113_A.png,A,cldice,0.9396064316013402,0.9337929277244125,-0.005813503876927695
train/113_A.png,A,average_precision,0.9830100768140401,0.9822811516004432,-0.0007289252135969093
train/113_A.png,A,thin_recall_d0,0.8318757808316973,0.8482955559521684,0.016419775120471103
train/113_A.png,A,thin_recall_d1,0.843833660538997,0.8613242905586294,0.01749063001963236
train/113_A.png,A,thin_recall_d2,0.8557915402462967,0.8729252186328752,0.017133678386578532
train/117_A.png,A,dice,0.9344653694160389,0.9373223093155197,0.0028569398994808815
train/117_A.png,A,precision,0.9771846328915863,0.9704851117274582,-0.006699521164128086
train/117_A.png,A,recall,0.895324747964301,0.9063510552510039,0.011026307286702952
train/117_A.png,A,cldice,0.9453488008409744,0.9515287724708656,0.006179971629891257
train/117_A.png,A,average_precision,0.9886398179505008,0.9880725794087971,-0.0005672385417037074
